iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
14	0.7188618927	0.7150094277	0.7183019338	0.7133371697	0.7164659605	0.5337608165	0.5347897716	0.5342299325	0.5352731285	0.5342553247
15	0.7198275685	0.7155504547	0.718861778	0.7141450688	0.7174339319	0.5303587202	0.5312938596	0.530879945	0.5318898799	0.5308794977
16	0.7205987578	0.7163281812	0.7193945597	0.7153834407	0.7176129531	0.5272694353	0.528316244	0.5279242581	0.5289527014	0.5279085022
17	0.7214433228	0.7169641752	0.7198719398	0.7159461485	0.7183699481	0.5245293276	0.5256006955	0.5251664666	0.526201492	0.5252332121
18	0.7220993217	0.7177119648	0.7202859205	0.7167086679	0.718782	0.5219504629	0.5231557778	0.5227122752	0.5238221173	0.5227945247
19	0.7224210955	0.7182356884	0.7206581731	0.7170744039	0.7192869586	0.519685986	0.5210459292	0.5204694221	0.5215545507	0.5206798191
20	0.722982393	0.7184739432	0.7208670098	0.7173806313	0.719693858	0.5177365169	0.5190471513	0.5184649822	0.5195762135	0.5187829962
21	0.7232787534	0.7188878656	0.7211090883	0.7184963325	0.7200089048	0.5159854668	0.5173138238	0.5167755812	0.51749026	0.5169648472
22	0.7235180654	0.7193283805	0.721494166	0.7190301763	0.7204500346	0.5143623687	0.5157574276	0.5150166252	0.515949558	0.5153120773
23	0.7239032036	0.7196280513	0.7216003419	0.7193058891	0.7208236121	0.5128816995	0.5141858337	0.5135365081	0.5143185078	0.5137185498
24	0.7240702452	0.7200094372	0.721960107	0.7196440624	0.7210793834	0.5115466929	0.5127824272	0.5122529896	0.5129443262	0.5123077265
25	0.7242686657	0.7202402737	0.7222974582	0.7200023868	0.7213244374	0.5104005014	0.5115456795	0.5109665564	0.5117852671	0.5111340773
26	0.7244209357	0.7206587223	0.7223635494	0.7201600577	0.7216102069	0.5092918812	0.5104421599	0.5098617675	0.5107867144	0.5101083521
27	0.7245556166	0.7209802523	0.7225430331	0.7202934576	0.721923175	0.5083386582	0.5094964524	0.5087954167	0.509814293	0.5091359679
28	0.7255811005	0.7211678351	0.7227624071	0.7213421536	0.7222734071	0.5071083593	0.5086257713	0.5077950943	0.5087269298	0.5082335605
29	0.7266916755	0.721664827	0.7234748187	0.7222191803	0.7232272149	0.5060491675	0.507692233	0.5067848653	0.5077799509	0.5071927349
30	0.7277002078	0.721729692	0.7244076681	0.7226133888	0.7232590532	0.5050160212	0.5069912277	0.5058106779	0.5070336978	0.506411175
31	0.7286864532	0.7228468962	0.7245125787	0.7234927385	0.7234444798	0.5041125621	0.5060432974	0.5051993034	0.5060969378	0.5057500716
32	0.7288441186	0.7230557994	0.7249120909	0.7243786118	0.7244481307	0.5034409413	0.5054856255	0.5044461031	0.5053071671	0.5049346802
33	0.7290393646	0.7231142564	0.7261870388	0.7249429291	0.7250783002	0.5028857078	0.5048984151	0.5035758998	0.5045032769	0.5041649178
34	0.7298968812	0.7232847031	0.726472017	0.7256267528	0.7252056826	0.5021366081	0.504304754	0.5030304017	0.5037937838	0.5036204268
35	0.7299992169	0.724118948	0.7264660975	0.7258680191	0.7252325869	0.5016502595	0.503576546	0.5025103838	0.5032503969	0.5031441811
36	0.7307633204	0.7245784361	0.7274560546	0.726545826	0.7253801179	0.5010018782	0.5029565864	0.5017987247	0.5026061281	0.5027134235
37	0.7313177897	0.725430204	0.7276057663	0.7268378092	0.7262919875	0.5003529395	0.5023317395	0.5013685874	0.5019882707	0.5020408649
38	0.7314281484	0.7258480791	0.7287301611	0.7269488621	0.72649597	0.4999346855	0.5017645606	0.5006549098	0.5016048967	0.5015549316
39	0.7315605733	0.72637235	0.7289893745	0.7272007746	0.7270896871	0.4994580465	0.5013019162	0.5000970677	0.5012155299	0.5009304213
40	0.7315529327	0.7265144831	0.7298156688	0.7281200984	0.7281197785	0.4991311541	0.5009543028	0.4994964436	0.500616126	0.5003098386
41	0.7319695762	0.7268519611	0.7300071492	0.72831935	0.7287427165	0.4986948328	0.5005128812	0.499175664	0.5002478277	0.4998233289
42	0.7320926034	0.7270268183	0.7300697617	0.7284782946	0.7296767797	0.4982771994	0.5001482265	0.4988654996	0.4999146877	0.4992339184
43	0.7321259792	0.7277834348	0.7302969368	0.7284752724	0.7300456743	0.497986576	0.4996347229	0.4985473111	0.499628712	0.4987621553
44	0.732375927	0.7280477207	0.7306133322	0.7287456567	0.7301448966	0.4974909992	0.4992056926	0.4980246245	0.499175526	0.4985312919
45	0.732816113	0.7281860596	0.73072986	0.7288875625	0.7303775875	0.4971189074	0.4989604625	0.4977804053	0.4989435459	0.4982058739
46	0.7328716511	0.7291349837	0.7308998581	0.7294788516	0.730690826	0.4969167048	0.4984365578	0.4974545638	0.4985198147	0.497783784
47	0.7332113435	0.7292294621	0.7309278228	0.7294574355	0.7308689631	0.4965039144	0.4982424993	0.49723778	0.4983124135	0.4974383597
48	0.7338400092	0.7293297203	0.7311516486	0.729574785	0.7310649946	0.4960697953	0.4980303527	0.4969149844	0.4981151363	0.4971551145
49	0.7338466238	0.729451607	0.7312551118	0.7297371089	0.7311889932	0.4958983973	0.4977745781	0.496744465	0.4977668669	0.4969048188
50	0.7345657699	0.7296506405	0.7314547432	0.729864455	0.7319293725	0.4954286306	0.4974532111	0.4964264321	0.4974920645	0.496479134
51	0.7347465132	0.7297481682	0.7315589795	0.7301573308	0.7322510077	0.4952428172	0.4973096921	0.4962615912	0.4972422229	0.4961129753
52	0.7348026727	0.730050624	0.7320314609	0.730818364	0.732377542	0.4950453178	0.4970764848	0.4959377036	0.4968450345	0.4959726437
53	0.7349491015	0.7305705654	0.7321375097	0.731640202	0.7329579771	0.4948672282	0.4967091053	0.4958150443	0.4963852689	0.4956019499
54	0.7354718106	0.7310621427	0.7321849774	0.732015474	0.7337317432	0.4945048123	0.4964134428	0.4956423186	0.4960673009	0.495162821
55	0.7359361157	0.731529325	0.7322406745	0.7320666706	0.7337945349	0.4941521174	0.4960720871	0.495530871	0.4959187701	0.4950305227
56	0.7366376819	0.7319546002	0.732648732	0.7320670303	0.7338442991	0.493753672	0.495802869	0.4952181271	0.4957853514	0.4948755544
57	0.7371561319	0.7327825121	0.7333862252	0.7330688035	0.734137587	0.4933740823	0.4953417921	0.4948216676	0.4952609655	0.4946871462
58	0.7372562834	0.733209352	0.7338400335	0.7337742793	0.7342241148	0.4931282879	0.4950380599	0.4945492875	0.4948439337	0.4945112785
59	0.7374187357	0.7335259033	0.7339983587	0.7339245902	0.7345153929	0.4928624293	0.4948077941	0.4943777633	0.4945929527	0.4942468458
60	0.737444522	0.7340297381	0.7343188346	0.7343347606	0.7346846083	0.4927428095	0.4944191253	0.4941484796	0.4942967875	0.4940961251
61	0.7378972915	0.7346596743	0.7344711209	0.7344450088	0.7353219447	0.4924545424	0.4940663584	0.4939767149	0.4941113347	0.4937250131
62	0.7381969307	0.7348185859	0.7349423875	0.7344676051	0.7355086052	0.4922309546	0.4938337427	0.4936667205	0.4940187059	0.4935011342
63	0.739010862	0.7350655297	0.7356964549	0.7346006002	0.735993492	0.4917830101	0.4936431977	0.4932556606	0.4938791851	0.4931807664
64	0.739651154	0.7351587314	0.7359699603	0.7348490428	0.736332869	0.4913872394	0.4934585623	0.493056319	0.4936305524	0.4928672586
65	0.7397614695	0.7355675397	0.7361262329	0.7352562602	0.7364797295	0.4911804759	0.4931759812	0.4928582935	0.4933605757	0.4926611157
66	0.7400330324	0.7357086571	0.7362606477	0.7355995924	0.7368395063	0.4909819322	0.4930286518	0.4926674465	0.4931221898	0.4924033548
67	0.7401646566	0.7357799625	0.7366869869	0.7359386312	0.7377009249	0.4907747272	0.4929298118	0.4924095648	0.4928974662	0.4919392284
68	0.740469448	0.7358343286	0.736781328	0.7359988432	0.7377451532	0.4905679775	0.4928291164	0.4922996486	0.4927855447	0.4918659264
69	0.7408990556	0.7364086284	0.7368462585	0.7363919213	0.7381151381	0.4902746125	0.4924823972	0.4922313702	0.4925132128	0.491621883
70	0.7413274426	0.7365755988	0.7373454704	0.7364333845	0.7383310085	0.4900050083	0.4923181941	0.4919328303	0.4924397934	0.4914135055
71	0.741922494	0.7366408612	0.7373899585	0.7370694052	0.7384830082	0.489632525	0.4922015962	0.4918404739	0.4920752544	0.491231538
72	0.7419357023	0.7367373853	0.7378569362	0.7370840005	0.7385460758	0.4895422078	0.4920328618	0.4915675643	0.4920001871	0.4911417997
73	0.7424706125	0.7371785721	0.7381579898	0.7372745842	0.7385827816	0.4892081487	0.4917711753	0.4913620993	0.4918523237	0.4910443285
74	0.7425906826	0.7372058912	0.7382432435	0.7373136898	0.7386286699	0.4890750903	0.4917040504	0.4912344536	0.4917512476	0.4909738176
75	0.7425947685	0.7375452081	0.7385082224	0.7373615989	0.7387234034	0.4890199625	0.4914657365	0.4910325168	0.4916747133	0.4908449364
76	0.7429072766	0.7376546102	0.7387825847	0.7375238979	0.7387699335	0.4888011779	0.491357958	0.4908209222	0.4915510004	0.4907809692
77	0.7430225685	0.7376710625	0.739139221	0.7379608812	0.7388808267	0.4886855057	0.4913058073	0.4905935016	0.4912796915	0.4906711206
78	0.743532403	0.737941245	0.7391803443	0.7381891568	0.7392212654	0.4883782106	0.4910963923	0.4905216455	0.4911309115	0.4904324284
79	0.7435758801	0.7379706495	0.7395397885	0.7381941482	0.7395892785	0.4883103897	0.4910452807	0.490290246	0.4910664971	0.4902039528
80	0.743953877	0.7383184475	0.7396136399	0.7383724133	0.739629426	0.4880598	0.4908201369	0.4902074358	0.4909343859	0.4901379899
81	0.7440149478	0.7383252513	0.7397228869	0.738478103	0.7397090694	0.4879473725	0.4907753043	0.4900294148	0.4907770463	0.4900442825
82	0.7440777988	0.7384574698	0.740213396	0.7386138613	0.7400075786	0.4878089304	0.4905878173	0.4897281574	0.4906136883	0.4898433742
83	0.7441069258	0.7388776071	0.7407074438	0.7390610596	0.7400598364	0.4877514925	0.4903286265	0.489422758	0.4903322339	0.4897996641
84	0.744558347	0.7389105395	0.7407923228	0.7391445831	0.7403660118	0.4874656354	0.4902823373	0.489324122	0.4902458911	0.4895869143
85	0.744556673	0.7389714974	0.7409126998	0.7391482003	0.7405852316	0.4874234908	0.4902188954	0.4892260757	0.4902035821	0.4894146896
86	0.7447756865	0.7390787898	0.7414449841	0.7392261337	0.74066118	0.4872590101	0.4901276862	0.4889120894	0.4900698736	0.4893300642
87	0.7447945909	0.7391707804	0.7415987419	0.7395925542	0.7406779609	0.4871992518	0.4900477448	0.4887912651	0.4898336027	0.4892879598
88	0.7451035359	0.739228629	0.7416564924	0.7395766011	0.7409194529	0.4870170145	0.4899798506	0.488717917	0.4897968159	0.4891151818
89	0.7451408671	0.7392399866	0.7416849592	0.7397026995	0.7409253029	0.4869517841	0.4899482767	0.4886790119	0.4896942387	0.4890786364
90	0.7454434936	0.739618353	0.7417915901	0.7398823945	0.7411366292	0.4867514481	0.4897127818	0.4885975598	0.489576774	0.4889232394
91	0.7454459098	0.7397316136	0.7418218856	0.7398904877	0.7411840726	0.4867126491	0.4895948444	0.4885595599	0.4895432784	0.4888830834
92	0.7454738075	0.7397736425	0.7418425499	0.7400486453	0.7413494896	0.4866606404	0.4895449616	0.4885200156	0.4894185624	0.4887497353
93	0.7457610122	0.7397889918	0.741988758	0.7400756436	0.74134297	0.4864570586	0.4895205211	0.4884007471	0.4893802851	0.4887158834
94	0.7459672048	0.7401201753	0.7421743061	0.7402924231	0.7417084106	0.4862884878	0.4893126046	0.4882742434	0.4892303981	0.4884906419
95	0.7459870821	0.7403208086	0.7422080004	0.7403057364	0.7418514103	0.4862257864	0.4891598198	0.4882146991	0.4892026439	0.4883501923
96	0.7460274815	0.7403475747	0.7426008452	0.7406435257	0.7423066212	0.4861798851	0.4891244131	0.4879821469	0.4889821211	0.4880743632
97	0.7460264902	0.7405064641	0.7426419499	0.7407048763	0.742656516	0.4861429039	0.4890032361	0.4879431063	0.488922468	0.4878556191
98	0.7462283988	0.7405264166	0.7427092302	0.7407292843	0.742679747	0.4859864126	0.4889667232	0.4878235202	0.4888872773	0.4878267922
99	0.7465409918	0.7409285903	0.7427499406	0.7408778423	0.7428001822	0.4857854568	0.4887143864	0.4877838349	0.4887916183	0.4877263548
100	0.7465550972	0.7411203836	0.7427678156	0.7410440105	0.7428242396	0.4857582665	0.4885732662	0.4877510224	0.4886654208	0.487693419
101	0.7466898868	0.7411666881	0.7427928778	0.7410746176	0.7428738079	0.4856390676	0.4884883662	0.4877084479	0.4886033	0.4876334996
102	0.7467162872	0.7412224439	0.742810314	0.7411738305	0.7430613839	0.4856017159	0.4884206481	0.4876777235	0.4885198884	0.4874942572
103	0.7467310311	0.7413052393	0.7428443432	0.7412442791	0.7430891665	0.4855609678	0.4883450098	0.4876035374	0.4883963811	0.4874589663
104	0.7467530934	0.7413315129	0.7428672519	0.741273067	0.7431297532	0.4855073771	0.4883114551	0.4875698065	0.4883551148	0.4874131605
105	0.746818197	0.7415441488	0.7429687607	0.7415036565	0.7431921411	0.4854409533	0.4881670237	0.4874810214	0.4882021206	0.4873252888
106	0.7468423485	0.7416519827	0.7429975375	0.7415535654	0.743223393	0.4853995165	0.4880778812	0.4874034871	0.4881480176	0.487293841
107	0.7469375967	0.7416557243	0.7430193209	0.7417710362	0.743450392	0.4853181364	0.4880551102	0.4873796111	0.488004005	0.4871358234
108	0.7471314845	0.7418968939	0.7431615875	0.7417918112	0.7436845744	0.485177146	0.4879004508	0.4872650577	0.4879810681	0.4869699859
109	0.7471715903	0.7419387836	0.7432314074	0.7419438875	0.7437330034	0.4851347055	0.4878647308	0.4872040939	0.4878707994	0.486928811
110	0.7473134364	0.7420264821	0.7433248069	0.741953848	0.7438488937	0.4850213664	0.4877961071	0.4871441816	0.4878366269	0.48683692
111	0.7474681597	0.7420656292	0.7433521614	0.7420002153	0.7440826564	0.4848867383	0.4877606025	0.487120628	0.4877860231	0.4866652009
112	0.74761452	0.7420790124	0.7436275084	0.7420860064	0.7441577164	0.4847739809	0.4877331214	0.4869305524	0.4877226891	0.4866070709
113	0.7476241915	0.7423567843	0.7436526829	0.7422519192	0.7442260054	0.4847287302	0.4875631001	0.4869059642	0.4875898127	0.4865585685
114	0.7479126935	0.7424001247	0.7438190713	0.742254968	0.7442889429	0.4845452848	0.4875114205	0.4867973751	0.4875705299	0.4865028418
115	0.7480782563	0.7426439836	0.7441092591	0.7423920459	0.7443371505	0.4844161524	0.4873490339	0.4865966083	0.4874818392	0.4864490851
116	0.7481079594	0.7427393862	0.744353339	0.7424096792	0.7443991009	0.4843374506	0.4872733193	0.4864350698	0.48744757	0.4863952791
117	0.7483567394	0.7427841137	0.7445981595	0.7426130056	0.7444869362	0.4841737499	0.4872283857	0.4862774654	0.4873197216	0.486326471
118	0.7483820064	0.7428242527	0.744667369	0.7426362145	0.7445396206	0.484145689	0.4871762985	0.4862264748	0.4873003121	0.486271564
119	0.7484655444	0.7429425472	0.7446963799	0.7427165712	0.744805264	0.4840849266	0.487095479	0.4862009404	0.487213923	0.4861003009
120	0.7486187137	0.7429801991	0.744744888	0.7427334758	0.7448805301	0.4839625935	0.4870623753	0.4861576881	0.4871797733	0.4860417266
121	0.7486427128	0.7430188899	0.7447649693	0.7427768271	0.7449267174	0.4839218028	0.4870259667	0.4861380687	0.4871364167	0.48598436
122	0.7486616474	0.7430244599	0.74482275	0.7428338717	0.744965404	0.4838961811	0.4870055619	0.486101373	0.4870799257	0.4859440255
123	0.7487783153	0.7431290037	0.7448968841	0.7428569459	0.7449819108	0.4838009189	0.4869399121	0.4860481404	0.4870606142	0.4859125266
124	0.7487940758	0.7434428316	0.7449390561	0.7430498558	0.7449924255	0.4837782283	0.4867455831	0.4860165299	0.4869366029	0.4858946117
125	0.748822515	0.7434737564	0.7449864825	0.7432720208	0.7450116659	0.4837528729	0.486712894	0.4859789614	0.486791736	0.4858703428
126	0.7488387488	0.7435352904	0.7449884812	0.7432932377	0.7451155226	0.4837323052	0.4866715661	0.4859640675	0.486770525	0.4857791241
127	0.7490047085	0.7435410089	0.7451527779	0.7433211226	0.7451475523	0.4836264517	0.4866605724	0.4858635073	0.4867441671	0.4857541521
128	0.7490272898	0.7436009047	0.7452311732	0.7435370332	0.7452242528	0.4835980016	0.4865930557	0.4857854097	0.4866120477	0.4856860587
129	0.7491405692	0.7436956241	0.7453348408	0.7435478708	0.7454370416	0.4834912937	0.4865258875	0.4857049054	0.486600025	0.4855482817
130	0.7493338225	0.7438257233	0.7454040602	0.7436086928	0.7457958295	0.483364626	0.4864256024	0.4856524968	0.4865639664	0.4853209819
131	0.7493520431	0.7438476101	0.7455325455	0.7436267372	0.7458446778	0.483327003	0.4863981756	0.4855662622	0.4865428546	0.4852804028
132	0.7496007169	0.7438521103	0.7456009726	0.7436856797	0.7458529018	0.4831680084	0.486381904	0.4855003458	0.4864971983	0.4852669303
133	0.7496123167	0.7440407407	0.7458091199	0.7439827586	0.7459126508	0.4831512419	0.4862534417	0.4853576505	0.4863138916	0.485221322
134	0.7496402339	0.744139395	0.7460127431	0.7440293868	0.7459244785	0.4831197707	0.4861784287	0.4852365069	0.48627137	0.4851902748
135	0.7497799422	0.7443062413	0.7460308463	0.7440651187	0.7459660742	0.4830258274	0.4860710295	0.4852081499	0.4862315894	0.4851479635
136	0.7499105204	0.7444215542	0.7460780581	0.7440886055	0.7459809307	0.4829308459	0.4859963594	0.4851608278	0.4862106795	0.4851314211
137	0.7499200442	0.7444502041	0.746129167	0.7444598468	0.7460318806	0.4828919561	0.4859534474	0.4851288706	0.4859975079	0.4851029323
138	0.7499417149	0.7445273676	0.7462860084	0.7445618314	0.7462414475	0.4828661142	0.4858750337	0.4850201954	0.4859235773	0.4849609954
139	0.7501090805	0.7446014223	0.7463914749	0.7445749588	0.7463073515	0.4827544633	0.4858249359	0.4849360084	0.48590939	0.4849149775
140	0.7501279335	0.7446292455	0.7464076078	0.7447621072	0.7464099769	0.4827383771	0.4857978295	0.4849144605	0.4857831015	0.4848313303
141	0.7502658265	0.7447074901	0.746485794	0.744826143	0.7464198184	0.4826300414	0.4857324207	0.4848554031	0.4857289531	0.4848160391
142	0.7503094034	0.7447988496	0.7464991905	0.7451311999	0.7464440263	0.4825879132	0.4856658483	0.4848366636	0.4855516213	0.4847907379
143	0.7503333212	0.7448638325	0.7465348645	0.7451501337	0.7464571084	0.4825599799	0.4856129911	0.4847665989	0.4855343851	0.4847757917
